a52dec 0.8.0-2.1
libtraceevent 1:1.8.4-1.1
libtracefs 1.8.2-1.1
libunibreak 6.1-1.2
libunistring 1.3-1.1
libunwind 1.8.2-1.1
liburcu 0.15.3-1.1
liburing 2.11-1.1
libusb 1.0.29-1.1
libusbmuxd 2.1.1-1.1
libutempter 1.2.3-1.1
libuv 1.51.0-1
libva 2.22.0-1.1
libvdpau 1.5-3.1
libverto 0.3.2-5.1
libvirt 1:11.4.0-1.2
libvirt-glib 5.0.0-3.2
libvirt-python 1:11.4.0-1.2
libvisio 0.1.8-3.1
libvorbis 1.3.7-4.1
libvpl 2.15.0-1.1
libvpx 1.15.0-1.1
libwacom 2.16.1-1
libwbclient 2:4.22.2-1.1
libwebp 1.5.0-1.1
libwireplumber 0.5.10-1.1
libwmf 0.2.13-4.1
libwnck3 43.2-1.1
libwpd 0.10.3-5.1
libwpg 0.3.4-2.1
libx11 1.8.12-1.1
libx86emu 3.7-1.1
libxau 1.0.12-1.1
libxaw 1.0.16-1.1
libxcb 1.17.0-1.2
libxcomposite 0.4.6-2.1
libxcrypt 4.4.38-1.1
libxcrypt-compat 4.4.38-1.1
libxcursor 1.2.3-1.1
libxcvt 0.1.3-1.1
libxdamage 1.1.6-2.1
libxdmcp 1.1.5-1.2
libxdp 1.5.5-1.1
libxext 1.3.6-1.2
libxfixes 6.0.1-2.1
libxfont2 2.0.7-1.1
libxft 2.3.9-1.2
libxi 1.8.2-1.1
libxinerama 1.1.5-2.1
libxkbcommon 1.10.0-1.1
libxkbcommon-x11 1.10.0-1.1
libxkbfile 1.1.3-1.1
libxml2 2.14.4-2.1
libxmlb 0.3.22-1.1
libxmu 1.2.1-1.1
libxpm 3.5.17-2.1
libxpresent 1.0.1-2.1
libxrandr 1.5.4-1.1
libxrender 0.9.12-1.1
libxres 1.2.2-2.2
libxshmfence 1.3.3-1.1
libxslt 1.1.43-2.1
libxss 1.2.4-2.2
libxt 1.3.1-1.1
libxtst 1.2.5-1.1
libxv 1.0.13-1.1
libxvmc 1.0.14-1.2
libxxf86vm 1.1.6-1.1
libyaml 0.2.5-3.1
libyuv r2426+464c51a03-1.1
libzip 1.11.4-1.2
licenses 20240728-1
lilv 0.24.26-1
linux-api-headers 1:6.15-2
linux-cachyos 6.15.4-4
linux-cachyos-headers 6.15.4-4
linux-firmware 1:20250627-1
linux-firmware-amdgpu 1:20250627-1
linux-firmware-atheros 20250627-1
linux-firmware-broadcom 1:20250627-1
linux-firmware-cirrus 20250627-1
linux-firmware-intel 1:20250627-1
linux-firmware-mediatek 1:20250627-1
linux-firmware-nvidia 1:20250627-1
linux-firmware-other 1:20250627-1
linux-firmware-radeon 1:20250627-1
linux-firmware-realtek 1:20250627-1
linux-firmware-whence 1:20250627-1
lld 20.1.7-1.1
llhttp 9.2.1-2.1
llvm 20.1.7-2
llvm-libs 20.1.7-2
lm_sensors 1:3.6.2-1.1
lmdb 0.9.33-1.1
logrotate 3.22.0-1.1
lsb-release 2.0.r55.a25a4fc-1
lsof 4.99.4-1.1
lsscsi 0.32-2.2
lua 5.4.8-2.1
luajit 2.1.1748459687-1.1
lv2 1.18.10-1
lvm2 2.03.33-1.1
lxc 1:6.0.4-2.1
lxcfs 6.0.4-1.1
lz4 1:1.10.0-3
lzo 2.10-5.1
m4 1.4.20-1.1
mailcap 2.1.54-2
make 4.4.1-2.1
man-db 2.13.1-1.1
man-pages 6.14-1
mbedtls 3.6.3-1
md4c 0.5.2-1.1
mdadm 4.4-1
media-player-info 26-1
meld 3.22.3-1
mesa 1:25.1.5-2
mesa-utils 9.0.0-7.1
micro 2.0.14-1.1
miniupnpc 2.3.3-1.1
minizip 1:1.3.1-2.1
mjpegtools 2.2.1-2.1
mkinitcpio 39.2-4
mkinitcpio-busybox 1.36.1-1.1
mobile-broadband-provider-info 20250613-1
modemmanager 1.24.0-2.1
modemmanager-qt 6.15.0-1.1
mpdecimal 4.0.1-1.1
mpfr 4.2.2-1.1
mpg123 1.33.0-1.1
mpv 1:0.40.0-3.1
mpvqt 1.1.1-1.1
mtdev 1.1.7-1.1
mtools 1:4.0.49-1.1
mujs 1.3.7-1.1
mypaint-brushes1 1.3.1-2
nano 8.5-1.1
nano-syntax-highlighting 2022.11.02.r102.gbb94603-1
ncurses 6.5-4.1
ndctl 79-1.1
neon 0.34.2-1
netctl 1.29-2
nettle 3.10.2-1.1
networkmanager 1.52.0-1
networkmanager-openvpn 1.12.0-1.1
nfs-utils 2.8.3-2.1
nfsidmap 2.8.3-2.1
nftables 1:1.1.3-1.1
nilfs-utils 2.2.11-1.1
noto-color-emoji-fontconfig 1.0.0-2
noto-fonts 1:2025.07.01-1
noto-fonts-cjk 20240730-1
noto-fonts-emoji 1:2.048-1
npth 1.8-1.1
nspr 4.36-1.1
nss 3.113-1.1
nss-mdns 0.15.1-2.1
ntp 4.2.8.p18-3
numactl 2.0.19-1
obs-studio 31.0.3-2.1
ocl-icd 2.3.3-1.1
octopi 0.17.0-2
oh-my-zsh-git r7425.7ed475cb5-1
onetbb 2022.2.0-1.1
oniguruma 6.9.10-1.1
open-vm-tools 6:13.0.0-1.1
openal 1.24.3-1.1
opencore-amr 0.1.6-2.1
opencv 4.12.0-1.1
opendesktop-fonts 1.4.2-7
openexr 3.3.4-1.1
openh264 2.6.0-1.1
openjpeg2 2.5.3-1
openssh 10.0p1-3.1
openssl 3.5.1-1.1
openvpn 2.6.14-1.1
openxr 1.1.43-1.1
opus 1.5.2-1.1
orc 0.4.41-1.1
os-prober 1.83-1.1
osinfo-db 20250606-1
ostree 2025.2-3.1
p11-kit 0.25.5-1.1
pacman 7.0.0.r7.g1f38429-1
pacman-contrib 1.12.0-1.1
pacman-mirrorlist 20250522-1
pacutils 0.15.0-2
pahole 1:1.30-2.1
pam 1.7.1-1.1
pambase 20230918-2
pango 1:1.56.4-1.1
pangomm 2.46.4-1.4
pangomm-2.48 2.56.1-1.2
parallel 20250622-1
parted 3.6-2.1
paru 2.0.4-1
patch 2.8-1.1
pavucontrol 1:6.1-1.1
pciutils 3.14.0-1.1
pcre 8.45-4.1
pcre2 10.45-1.1
pcsclite 2.3.3-1.1
perl 5.40.2-1.1
perl-clone 0.47-1.1
perl-encode-locale 1.05-13
perl-error 0.17030-1
perl-file-listing 6.16-4
perl-html-parser 3.83-1.1
perl-html-tagset 3.24-2
perl-http-cookiejar 0.014-3
perl-http-cookies 6.11-2
perl-http-daemon 6.16-4
perl-http-date 6.06-3
perl-http-message 7.00-1
perl-http-negotiate 6.01-14
perl-io-html 1.004-6
perl-libwww 6.78-1
perl-lwp-mediatypes 6.04-6
perl-mailtools 2.22-1
perl-net-http 6.23-4
perl-timedate 2.33-7
perl-try-tiny 0.32-2
perl-uri 5.32-1
perl-www-robotrules 6.02-14
perl-xml-parser 2.47-2.1
perl-xml-writer 0.900-4
phodav 3.0-4.1
pinentry 1.3.1-5.1
piper 0.8-2
pipewire 1:1.4.6-1.1
pipewire-alsa 1:1.4.6-1.1
pipewire-audio 1:1.4.6-1.1
pipewire-pulse 1:1.4.6-1.1
pixman 0.46.2-1.1
pkcs11-helper 1.30.0-2.1
pkgconf 2.5.1-1.1
pkgfile 24-1.2
plasma-firewall 6.4.2-1.1
plasma-systemmonitor 6.4.2-1.1
plasma-thunderbolt 6.4.2-1.1
plocate 1.1.23-1.1
plymouth 24.004.60-10.1
plymouth-kcm 6.4.2-1.1
polkit 126-2.1
polkit-qt5 0.200.0-1
poppler 25.06.0-1.1
poppler-data 0.4.12-2
poppler-glib 25.06.0-1.1
poppler-qt6 25.06.0-1.1
popt 1.19-2.1
portaudio 1:19.7.0-3.2
potrace 1.16-3.1
power-profiles-daemon 0.30-2
powerline-fonts 2.8.4-3.1
ppp 2.5.2-1.1
ppsspp 1.18.1-5.1
ppsspp-assets 1.18.1-5.1
procps-ng 4.0.5-3.1
protobuf 31.1-1.1
psmisc 23.7-1.1
pulseaudio-qt 1.7.0-1.1
pv 1.9.31-1.1
python 3.13.5-2
python-annotated-types 0.7.0-2
python-appdirs 1.4.4-11
python-babel 2.17.0-1
python-beautifulsoup4 4.13.3-1
python-cachecontrol 1:0.14.3-1
python-cairo 1.28.0-1.1
python-certifi 2025.06.15-1
python-chardet 5.2.0-6
python-charset-normalizer 3.4.2-1
python-coverage 7.9.1-1.1
python-cssselect 1.2.0-8
python-dbus 1.4.0-1
python-defusedxml 0.7.1-7
python-docutils 1:0.21.2-3
python-evdev 1.9.0-1.1
python-filelock 3.18.0-1
python-gbinder 1.1.2-3
python-gobject 3.52.3-3
python-idna 3.10-2
python-imagesize 1.4.1-6
python-jinja 1:3.1.6-1
python-lockfile 0.12.2-14
python-lxml 6.0.0-1.1
python-markupsafe 3.0.2-1.2
python-msgpack 1.0.5-3.1
python-numpy 2.3.1-1.1
python-orjson 3.10.18-1.1
python-packaging 25.0-1
python-pillow 11.2.1-1
python-psutil 7.0.0-1.1
python-pydantic 2.11.7-1
python-pydantic-core 2:2.33.2-2.1
python-pygments 2.19.2-1
python-pyserial 3.5-7
python-pytz 2025.2-1
python-requests 2.32.4-1
python-roman-numerals-py 3.1.0-1
python-six 1.17.0-1
python-snowballstemmer 2.2.0-7
python-soupsieve 2.6-2
python-sphinx 8.2.3-1
python-sphinx-alabaster-theme 1.0.0-4
python-sphinxcontrib-applehelp 2.0.0-3
python-sphinxcontrib-devhelp 2.0.0-4
python-sphinxcontrib-htmlhelp 2.1.0-3
python-sphinxcontrib-jsmath 1.0.1-19
python-sphinxcontrib-qthelp 2.0.0-3
python-sphinxcontrib-serializinghtml 2.0.0-3
python-tinycss2 1.4.0-2
python-typing-inspection 0.4.1-1
python-typing_extensions 4.13.2-1
python-urllib3 2.5.0-1
python-webencodings 0.5.1-12
python-zstandard 0.23.0-2.1
qca-qt5 2.3.10-2
qcoro 0.12.0-1
qemu-audio-alsa 10.0.0-7
qemu-audio-dbus 10.0.0-7
qemu-audio-jack 10.0.0-7
qemu-audio-oss 10.0.0-7
qemu-audio-pa 10.0.0-7
qemu-audio-pipewire 10.0.0-7
qemu-audio-sdl 10.0.0-7
qemu-audio-spice 10.0.0-7
qemu-base 10.0.0-7
qemu-block-curl 10.0.0-7
qemu-block-dmg 10.0.0-7
qemu-block-nfs 10.0.0-7
qemu-block-ssh 10.0.0-7
qemu-chardev-spice 10.0.0-7
qemu-common 10.0.0-7
qemu-desktop 10.0.0-7
qemu-guest-agent 10.0.0-7
qemu-hw-display-qxl 10.0.0-7
qemu-hw-display-virtio-gpu 10.0.0-7
qemu-hw-display-virtio-gpu-gl 10.0.0-7
qemu-hw-display-virtio-gpu-pci 10.0.0-7
qemu-hw-display-virtio-gpu-pci-gl 10.0.0-7
qemu-hw-display-virtio-gpu-pci-rutabaga 10.0.0-7
qemu-hw-display-virtio-gpu-rutabaga 10.0.0-7
qemu-hw-display-virtio-vga 10.0.0-7
qemu-hw-display-virtio-vga-gl 10.0.0-7
qemu-hw-display-virtio-vga-rutabaga 10.0.0-7
qemu-hw-uefi-vars 10.0.0-7
qemu-hw-usb-host 10.0.0-7
qemu-hw-usb-redirect 10.0.0-7
qemu-hw-usb-smartcard 10.0.0-7
qemu-img 10.0.0-7
qemu-system-x86 10.0.0-7
qemu-system-x86-firmware 10.0.0-7
qemu-ui-curses 10.0.0-7
qemu-ui-dbus 10.0.0-7
qemu-ui-egl-headless 10.0.0-7
qemu-ui-gtk 10.0.0-7
qemu-ui-opengl 10.0.0-7
qemu-ui-sdl 10.0.0-7
qemu-ui-spice-app 10.0.0-7
qemu-ui-spice-core 10.0.0-7
qemu-vhost-user-gpu 10.0.0-7
qgpgme 2.0.0-1.1
qrencode 4.1.1-4.4
qt-sudo 2.0.1-1
qt5-base 5.15.17+kde+r123-1.1
qt5-declarative 5.15.17+kde+r21-1.1
qt5-multimedia 5.15.17+kde+r2-1.1
qt5-speech 5.15.17+kde+r1-1.1
qt5-svg 5.15.17+kde+r5-1.1
qt5-translations 5.15.17-1
qt5-wayland 5.15.17+kde+r57-1.1
qt5-x11extras 5.15.17-1.1
qt6-5compat 6.9.1-1.2
qt6-base 6.9.1-2.1
qt6-connectivity 6.9.1-1.2
qt6-declarative 6.9.1-1.1
qt6-imageformats 6.9.1-1.2
qt6-location 6.9.1-1.2
qt6-multimedia 6.9.1-1.2
qt6-multimedia-ffmpeg 6.9.1-1.2
qt6-positioning 6.9.1-1.2
qt6-quick3d 6.9.1-2.1
qt6-quicktimeline 6.9.1-1.2
qt6-sensors 6.9.1-1.2
qt6-shadertools 6.9.1-1.2
qt6-speech 6.9.1-1.2
qt6-svg 6.9.1-1.2
qt6-tools 6.9.1-2.1
qt6-translations 6.9.1-1
qt6-virtualkeyboard 6.9.1-1.2
qt6-wayland 6.9.1-1.2
qt6-webchannel 6.9.1-1.2
qt6-webengine 6.9.1-1.1
qt6-websockets 6.9.1-1.2
qt6-webview 6.9.1-1.2
qtermwidget 2.2.0-1.1
raft 0.22.1-1.2
ragel 6.10-4.1
raptor 2.0.16-7.1
rate-mirrors 0.20.0-2
rav1e 0.7.1-1.1
re2 1:20240702-5.1
readline 8.2.013-2.1
rebuild-detector 4.4.5-1
reflector 2023-3
rhash 1.4.4-1.2
ripgrep 14.1.1-2
rnnoise 1:0.2-1.1
rpcbind 1.2.7-2.1
rsync 3.4.1-2.1
rtkit 0.13-3
rtmpdump 1:2.4.r105.6f6bb13-1.1
rubberband 4.0.0-1.1
run-parts 5.23.1-1.1
runc 1.3.0-1.1
rutabaga-ffi 0.1.6-2.1
s-nail 14.9.25-1.1
sbc 2.0-2.1
scour 0.38.2-5
scrcpy 3.3.1-1.1
scx-manager 1.15.1-1
scx-scheds 1.0.13-1
sd 1.0.0-1.1
sddm 0.21.0-8
sdl2-compat 2.32.56-1.1
sdl2_image 2.8.8-1.1
sdl2_ttf 2.24.0-1.3
sdl3 3.2.16-1.2
seabios 1.17.0-1
sed 4.9-3.2
serd 0.32.4-1.1
sg3_utils 1.48-1.2
shaderc 2025.2-2.1
shadow 4.18.0-1.1
shared-mime-info 2.4-2.1
signon-kwallet-extension 25.04.2-1.1
signon-plugin-oauth2 0.25-3
signon-ui 0.17+20231016-3.1
signond 8.61-3.1
slang 2.3.3-3.1
smartmontools 7.5-1.1
smbclient 2:4.22.2-1.1
snapper 0.12.2-4.1
snappy 1.2.2-2.1
socat 1.8.0.3-1.1
sof-firmware 2025.05-1
solid5 5.116.0-1.1
sonnet5 5.116.0-1.1
sord 0.16.18-1.1
sound-theme-freedesktop 0.8-6
soundtouch 2.4.0-1.1
sox 14.4.2+r184+gf3094754-7.2
spandsp 0.0.6-5
spdlog 1.15.3-1.1
spectacle 1:6.4.2-2.1
speex 1.2.1-2.1
speexdsp 1.2.1-2.1
spice 0.16.0-1.1
spice-gtk 0.42-4
spice-protocol 0.14.5-1
spice-vdagent 0.22.1-4.1
spirv-tools 1:1.4.313.0-1.1
sqlite 3.50.2-2
squashfs-tools 4.7-1.1
squashfuse 0.6.1-1.1
sratom 0.6.18-1
srt 1.5.4-1.1
startup-notification 0.12-8.2
steam 1.0.0.82-2
sudo 1.9.17.p1-1.1
suitesparse 7.10.3-1.1
svt-av1 3.0.2-2
svt-hevc 1.5.1-3.2
sysfsutils 2.1.1-2.2
systemd 257.7-1
systemd-libs 257.7-1
systemd-resolvconf 257.7-1
systemd-sysvcompat 257.7-1
taglib 2.1.1-1.1
talloc 2.4.3-1.1
tar 1.35-2.1
tcl 8.6.16-1.1
tdb 1.4.13-1.1
tealdeer 1.7.2-1.1
tevent 1:0.16.2-1.1
texinfo 7.2-1.1
thin-provisioning-tools 1.2.0-1.1
tinysparql 3.9.2-2
tpm2-tss 4.1.3-1.1
tslib 1.23-1.1
ttf-bitstream-vera 1.10-16
ttf-dejavu 2.37+18+g9b5d1b2f-7
ttf-fantasque-nerd 3.4.0-1
ttf-fira-sans 1:4.301-2
ttf-hack 3.003-7
ttf-liberation 2.1.5-2
ttf-meslo-nerd 3.4.0-1
ttf-opensans 3.003-1
twolame 0.4.0-4.1
tzdata 2025b-1.1
uchardet 0.0.8-3.1
udisks2 2.10.1-6.1
ufw 0.36.2-5
unrar 1:7.1.8-1.1
unzip 6.0-22.1
upower 1.90.9-1.1
uriparser 0.9.8-1.1
usb_modeswitch 2.6.2-1.1
usbredir 0.15.0-1.1
usbutils 018-1.1
uthash 2.3.0-2
util-linux 2.41.1-1.1
util-linux-libs 2.41.1-1.1
v4l-utils 1.30.1-1.1
vapoursynth R70-2.1
vde2 2.3.3-6.1
verdict 1.4.2-1.1
vi 1:070224-6.1
vid.stab 1.1.1-2.1
vim 9.1.1497-1.1
vim-runtime 9.1.1497-1.1
virglrenderer 1.1.1-1.1
virt-install 5.0.0-1
virt-manager 5.0.0-1
virtiofsd 1.13.2-1.1
virtualbox-guest-utils 7.1.10-1.1
vmaf 3.0.0-1.1
volume_key 0.3.12-11.1
vte-common 0.80.3-1.1
vte3 0.80.3-1.1
vulkan-icd-loader 1.4.313.0-1.1
vulkan-tools 1.4.313.0-1.1
vulkan-virtio 1:25.1.5-2
wavpack 5.8.1-1.1
waydroid 1.5.4-1
wayland 1.23.1-2.1
wayland-docs 1.23.1-2.1
wayland-protocols 1.45-1
wayland-utils 1.2.0-2.1
webkit2gtk-4.1 2.48.3-1
webrtc-audio-processing-1 1.3-5.1
wget 1.25.0-2.1
which 2.23-1.1
wildmidi 0.4.6-1.1
wireless-regdb 2025.02.20-1
wireplumber 0.5.10-1.1
woff2 1.0.2-6.1
wolfssl 5.8.0-1
wpa_supplicant 2:2.11-3.1
x264 3:0.164.r3108.31e19f9-2.1
x265 4.1-1.1
xcb-proto 1.17.0-3
xcb-util 0.4.1-2.2
xcb-util-cursor 0.1.5-1.1
xcb-util-image 0.4.1-3.1
xcb-util-keysyms 0.4.1-5.1
xcb-util-renderutil 0.3.10-2.1
xcb-util-wm 0.4.2-2.1
xdg-dbus-proxy 0.1.6-1.1
xdg-desktop-portal 1.20.3-1.2
xdg-user-dirs 0.18-2.1
xdg-utils 1.2.1-1
xf86-input-elographics 1.4.4-1.2
xf86-input-evdev 2.11.0-1.1
xf86-input-libinput 1.5.0-1.1
xf86-input-synaptics 1.10.0-1.1
xf86-input-vmmouse 13.2.0-2.1
xf86-input-void 1.4.2-2.1
xf86-input-wacom 1.2.3-1.1
xf86-video-amdgpu 23.0.0-2.1
xf86-video-ati 1:22.0.0-2.1
xf86-video-dummy 0.4.1-2.1
xf86-video-fbdev 0.5.1-1.1
xf86-video-intel 1:2.99.917+939+g4a64400e-1.1
xf86-video-nouveau 1.0.18-1.1
xf86-video-sisusb 0.9.7-5.1
xf86-video-vesa 2.6.0-2.1
xf86-video-vmware 13.4.0-4
xf86-video-voodoo 1.2.6-2.1
xfsprogs 6.15.0-1
xkeyboard-config 2.45-1
xl2tpd 1.3.19-1.1
xmlsec 1.3.7-2
xorg-fonts-encodings 1.1.0-1
xorg-server 21.1.18-2.1
xorg-server-common 21.1.18-2.1
xorg-setxkbmap 1.3.4-2.1
xorg-xauth 1.1.4-1.1
xorg-xdpyinfo 1.3.4-2.1
xorg-xinit 1.4.4-1.1
xorg-xinput 1.6.4-2.1
xorg-xkbcomp 1.4.7-1.1
xorg-xkill 1.0.6-2.1
xorg-xmessage 1.0.7-1.1
xorg-xmodmap 1.0.11-2.1
xorg-xprop 1.2.8-1.1
xorg-xrandr 1.5.3-1.1
xorg-xrdb 1.2.2-2.1
xorg-xset 1.2.5-2.1
xorg-xsetroot 1.1.3-2.2
xorg-xwayland 24.1.8-1.1
xorgproto 2024.1-2
xsettingsd 1.0.2-3.1
xvidcore 1.3.7-3.1
xxhash 0.8.3-1
xz 5.8.1-2
yyjson 0.11.1-1.1
zbar 0.23.93-4.1
zenity 4.1.90-1.1
zeromq 4.3.5-2.1
zimg 3.0.5-1.1
zix 0.6.2-1.1
zlib-ng 2.2.4-1
zlib-ng-compat 2.2.4-1
zram-generator 1.2.1-1.1
zsh 5.9-5.1
zsh-autosuggestions 0.7.1-1
zsh-completions 0.35.0-2
zsh-history-substring-search 1.1.0-2
zsh-syntax-highlighting 0.8.0-1
zsh-theme-powerlevel10k 1.20.15-1
zstd 1.5.7-2
zvbi 0.2.44-1.1
zxing-cpp 2.3.0-5.1
